id,username,display_name,account_created,followers,total_posts,text,replying_to,isQuote,retweeted,links,mentions,hashtags,date,likes,quotes,retweets,replies,views,collectionID,imageLink,video,tweetLink
"2048567810318602462","Rainmaker1973","Massimo","Wed Aug 11 07:13:13 +0000 2010","4381980","461784","He has had enough of his job https://t.co/sx16gn4wZn",missing,missing,missing,"","","","Mon Apr 27 01:00:01 +0000 2026","2381","20","299","75","139309","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2038884888812933120/img/bzsRjT6kfP0HLJp8.jpg","https://video.twimg.com/amplify_video/2038884888812933120/vid/avc1/320x568/iRau7aBx3IpCigIk.mp4?tag=21","https://x.com/Rainmaker1973/status/2048567810318602462"
"2048573620394643498","naiivememe","naiive","Wed Dec 01 04:41:18 +0000 2021","345047","33263","this phone's case has more utility than 90% of cryptocurrencies https://t.co/6KqRPBIMc7",missing,missing,missing,"","","","Mon Apr 27 01:23:06 +0000 2026","6604","94","786","138","1020307","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048573513465032705/img/FLfEUpiaMGiCyphR.jpg","https://video.twimg.com/amplify_video/2048573513465032705/vid/avc1/320x440/PK1xy0_BSiaiKHyY.mp4?tag=21","https://x.com/naiivememe/status/2048573620394643498"
"2048586482328223762","Argenpoirot","Poirot","Mon Sep 12 19:37:57 +0000 2022","126502","12377","En Hong Kong si cruzas mal la calle te espera un policia y te pide los datos.  Un peaton que cruza mal la calle puede tener una multa de 255 dólares. https://t.co/0OWibiUFQi",missing,missing,missing,"","","","Mon Apr 27 02:14:12 +0000 2026","5493","25","278","84","931141","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048586447335337985/pu/img/04igthhJEt7GqgBJ.jpg","https://video.twimg.com/ext_tw_video/2048586447335337985/pu/vid/avc1/320x336/PNbyEMYfiez1P4D2.mp4?tag=19","https://x.com/Argenpoirot/status/2048586482328223762"
"2048589652958048401","Globalstats11","Global Statistics","Sun Jul 02 16:53:59 +0000 2017","282957","33588","🇰🇷 The True Size of South Korea 🇰🇷 https://t.co/Xgxpc1JhWs",missing,missing,missing,"","","","Mon Apr 27 02:26:48 +0000 2026","71","3","10","13","24873","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048589342466334720/pu/img/K8v_CLYEZcTEtxJ-.jpg","https://video.twimg.com/ext_tw_video/2048589342466334720/pu/vid/avc1/320x414/-nggg7phE1newyOI.mp4?tag=19","https://x.com/Globalstats11/status/2048589652958048401"
"2048589691054694406","elonmusk","Elon Musk","Tue Jun 02 20:12:29 +0000 2009","239384962","101876","Curiosity &amp; adventure are my philosophy  https://t.co/kwigy1KsIZ",missing,missing,missing,"https://grok.com/share/bGVnYWN5_d70e0164-cced-4096-99cb-38604067aa7a","","","Mon Apr 27 02:26:57 +0000 2026","24767","321","3620","3373","11291133","TW-TEST-PLAYWRIGHT","None","None","https://x.com/elonmusk/status/2048589691054694406"
"2048592344552010061","LQP2021","棚哥说加密","Wed Jul 09 15:34:46 +0000 2025","19290","31385","Anthropic官方团队亲自演示了，到底该怎么正确给Claude写提示词。  全程只用24分钟，而且完全免费，还是由Claude的开发者亲自讲解。  一定要看完这场工作坊，记得关注我，也把内容收藏起来。  它的实用价值，远超那些你差点冲动下单的三百美元课程。 https://t.co/M9ZH2Q7H32",missing,missing,missing,"","","","Mon Apr 27 02:37:30 +0000 2026","1657","4","416","91","125932","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048591173040898049/img/_aX7v1a3KdIPShdb.jpg","https://video.twimg.com/amplify_video/2048591173040898049/vid/avc1/480x270/34_qk_ULoWbZOarj.mp4?tag=21","https://x.com/LQP2021/status/2048592344552010061"
"2048600088025669908","nmr2776","عزيز","Mon Feb 03 23:58:18 +0000 2014","403367","118003","تنتشر هذه الصورة بسرعة كبيرة مع بدء الناس في إدراك من كان يراقب من وراء الستار https://t.co/CngCFsxQPZ",missing,missing,missing,"","","","Mon Apr 27 03:08:16 +0000 2026","3384","17","680","1416","5027100","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048600047361900544/pu/img/-ClfI0a6pp-avkol.jpg","https://video.twimg.com/ext_tw_video/2048600047361900544/pu/vid/avc1/320x426/3wxA3tasUOz47X_3.mp4?tag=19","https://x.com/nmr2776/status/2048600088025669908"
"2048604767471980959","EndWokeness","End Wokeness","Thu Jul 28 23:20:28 +0000 2022","3910221","23314","1/8th of an inch from his brain. And still, you have people calling it staged. https://t.co/rZq1IZyA8z",missing,missing,missing,"","","","Mon Apr 27 03:26:52 +0000 2026","11500","36","927","571","1140702","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048604709728985088/img/AgBV8HI2TCRjVNff.jpg","https://video.twimg.com/amplify_video/2048604709728985088/vid/avc1/320x320/V9hpj98Cen0IdS3z.mp4?tag=21","https://x.com/EndWokeness/status/2048604767471980959"
"2048611482527834244","IndianGems_","🚨Indian Gems","Wed Jul 06 18:34:47 +0000 2016","121473","44757","Even the Japanese would be speechless after seeing this Indian masterpiece. https://t.co/XXSu60yOpV",missing,missing,missing,"","","","Mon Apr 27 03:53:33 +0000 2026","2825","11","144","156","3146841","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048611457726849024/pu/img/oM4ySjxvfDJdOMHN.jpg","https://video.twimg.com/ext_tw_video/2048611457726849024/pu/vid/avc1/278x270/lnHS7c1Gh6ONVHFq.mp4?tag=19","https://x.com/IndianGems_/status/2048611482527834244"
"2048614632202584402","Suryanshti777","Suryansh Tiwari","Thu Nov 28 18:17:41 +0000 2024","31782","6420","Everyone’s chasing NVIDIA, Gemini, and DeepSeek…  but the real leverage just dropped quietly.  Someone open-sourced a tool that turns Google Maps into a full business database.  One search → names, phones, websites, reviews, hours… all exported to CSV.  No scraping skills. No https://t.co/09mBycQB8f",missing,missing,missing,"","","","Mon Apr 27 04:06:04 +0000 2026","23",missing,"5","5","5410","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048614582277795840/pu/img/7WrWwuirUu4hPvku.jpg","https://video.twimg.com/ext_tw_video/2048614582277795840/pu/vid/avc1/502x270/aJOtX1FqQ3g44g94.mp4?tag=19","https://x.com/Suryanshti777/status/2048614632202584402"
"2048624064634487008","abhitwt","Abhishek B R","Sat Aug 03 16:29:37 +0000 2024","7226","22435","coding in 2000s vs coding now 😭 https://t.co/WOSrpedsRy",missing,missing,missing,"","","","Mon Apr 27 04:43:33 +0000 2026","657","17","57","26","302180","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/1798993087672262656/pu/img/o89F0351GgOnOF74.jpg","https://video.twimg.com/ext_tw_video/1798993087672262656/pu/vid/avc1/320x568/0LLPDDlAxu7DA_2Z.mp4?tag=12","https://x.com/abhitwt/status/2048624064634487008"
"2048635753841017149","MarioNawfal","Mario Nawfal","Thu Oct 22 14:42:25 +0000 2020","3408921","223196","🇺🇸 Security at the White House Correspondents' Dinner was tight 😂 https://t.co/Nj8MQ7FqAy",missing,missing,missing,"","","","Mon Apr 27 05:30:00 +0000 2026","9458","129","1807","219","468509","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048633393035005952/img/4oAUz2HoXcekMHVy.jpg","https://video.twimg.com/amplify_video/2048633393035005952/vid/avc1/480x270/y-8vpbPrs5kuhzci.mp4?tag=21","https://x.com/MarioNawfal/status/2048635753841017149"
"2048652857264509168","sciencegirl","Science girl","Thu Oct 03 22:54:31 +0000 2019","5961172","109114","Leonardo da Vinci invented the self supporting bridge between 1485-1487  This is how it works https://t.co/IpRycjG0zV",missing,missing,missing,"","","","Mon Apr 27 06:37:57 +0000 2026","3435","10","436","62","173426","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048444930562142208/pu/img/sHTLE5mtap_Gia85.jpg","https://video.twimg.com/ext_tw_video/2048444930562142208/pu/vid/avc1/320x354/NTzB0bS7vVF5vwcS.mp4?tag=19","https://x.com/sciencegirl/status/2048652857264509168"
"2048658510334906540","MarsUniversityX","Mars University","Fri Oct 20 04:57:06 +0000 2023","29694","1795","“I’m not really a businessman, I’m an engineer. I like engineering and design. I don’t focus on return on investment, I create new technologies. Technology is the closest thing to magic in the world.”  —Elon Musk https://t.co/KchNYj7ZVv",missing,missing,missing,"","","","Mon Apr 27 07:00:25 +0000 2026","460","9","79","44","13003","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048658459818663936/pu/img/AGkEJjBiDx4XfLfI.jpg","https://video.twimg.com/ext_tw_video/2048658459818663936/pu/vid/avc1/320x320/AVYftpD1szSG_lav.mp4?tag=12","https://x.com/MarsUniversityX/status/2048658510334906540"
"2048659926420267199","Rixhabh__","Rishabh","Thu Dec 01 12:52:01 +0000 2022","105417","43267","Anthropic pays engineers $750,000+ a year to understand how LLMs work.  Stanford just put a 2 hour lecture that covers 80% of it for FREE.  Bookmark this. Give it 2 hours today. https://t.co/CMTiMho647",missing,missing,missing,"","","","Mon Apr 27 07:06:03 +0000 2026","430","2","91","16","52530","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2045276582911295488/img/AuyW_cQnNvB2tXWR.jpg","https://video.twimg.com/amplify_video/2045276582911295488/vid/avc1/480x270/tks-Ulgvvt05MfsI.mp4?tag=21","https://x.com/Rixhabh__/status/2048659926420267199"
"2048660507763065271","camille_moscow","Camille Moscow 🇷🇺 🌿 ☦️","Mon Jan 23 09:37:59 +0000 2023","128312","44923","⚡️SMARTFRESH : VOS POMMES GAZÉES AU PÉTROLE PENDANT UN AN ET VOUS N’EN SAVEZ RIEN !  Choc au supermarché : la plupart des fruits « frais » que vous achetez ont passé 24 heures dans une chambre à gaz remplie de SmartFresh (1-MCP), un dérivé d’hydrocarbures proche du propane et du https://t.co/UxuUh5ZUT4",missing,missing,missing,"","","","Mon Apr 27 07:08:21 +0000 2026","732","14","560","27","24755","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048660367367360512/img/SpMjyqjsm3oPnmdr.jpg","https://video.twimg.com/amplify_video/2048660367367360512/vid/avc1/480x270/AHqm5bh1Bzi0QN_r.mp4?tag=21","https://x.com/camille_moscow/status/2048660507763065271"
"2048668886711648530","ONEXXIII","исксствнный интллкт","Tue Sep 18 13:48:46 +0000 2012","3754","178670","Сука https://t.co/a9mgHwv0Ri",missing,missing,missing,"","","","Mon Apr 27 07:41:39 +0000 2026","1513","11","215","33","69500","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048668778674913280/img/y83UyXB1aI87pOcn.jpg","https://video.twimg.com/amplify_video/2048668778674913280/vid/avc1/480x270/oN-YSe_dggDvBTke.mp4?tag=21","https://x.com/ONEXXIII/status/2048668886711648530"
"2048692949018349976","Rainmaker1973","Massimo","Wed Aug 11 07:13:13 +0000 2010","4381980","461784","Guy trained to become real life Neo https://t.co/80aKa0JE4u",missing,missing,missing,"","","","Mon Apr 27 09:17:16 +0000 2026","1576","6","107","49","795072","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/1622420613146071042/pu/img/uHm0OuP755ypNllU.jpg","https://video.twimg.com/ext_tw_video/1622420613146071042/pu/vid/320x400/we4nMlEk1xTNdAtI.mp4?tag=12","https://x.com/Rainmaker1973/status/2048692949018349976"
"2048693560116236779","heyshrutimishra","Shruti","Wed Aug 31 17:29:07 +0000 2022","178920","41761","China just built a 1,000hp supercar for $60,000  0-100 in 2 seconds Full charge in 5 minutes this is crazy https://t.co/PXkXbgrjwb",missing,missing,missing,"","","","Mon Apr 27 09:19:42 +0000 2026","87","5","11","18","11317","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2047998697439633408/pu/img/b_SLGt3A6dMW9Urc.jpg","https://video.twimg.com/ext_tw_video/2047998697439633408/pu/vid/avc1/600x270/TjooAcoTQim7gXYN.mp4?tag=19","https://x.com/heyshrutimishra/status/2048693560116236779"
"2048707728630239519","AlexXplore","Alex Xplore","Sun Mar 05 15:25:03 +0000 2023","5673","8200","🇫🇷🇨🇳  Bernard Arnault a été personnellement félicité par Xi Jinping, secrétaire général du Parti communiste chinois, pour l’ouverture ultra-rapide à Shanghai de « The Louis », un flagship Louis Vuitton en forme de bateau réalisé en moins d’un an.      🏗️ Il a affirmé que ce type https://t.co/py6WGdWOEZ",missing,missing,missing,"","","","Mon Apr 27 10:16:00 +0000 2026","561","11","66","18","87987","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048698842057760768/img/A1U4smlzPCb6h2O5.jpg","https://video.twimg.com/amplify_video/2048698842057760768/vid/avc1/320x568/00rAajzJUBSVqWwS.mp4?tag=21","https://x.com/AlexXplore/status/2048707728630239519"
"2048733907068084400","NoContextHumans","Out of Context Human Race","Wed Jun 12 16:14:51 +0000 2019","4304714","52164","Unlocking the 25th hour https://t.co/FiSVjDJXL2",missing,missing,missing,"","","","Mon Apr 27 12:00:01 +0000 2026","221","3","21","31","40907","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048092083752493056/img/2v3B5LkWL0F_oZuj.jpg","https://video.twimg.com/amplify_video/2048092083752493056/vid/avc1/320x568/_GxlWiWZx3FGd-mS.mp4?tag=21","https://x.com/NoContextHumans/status/2048733907068084400"
"2048740734254342390","ChinaNow24","China Now","Sat Mar 23 13:15:16 +0000 2024","135822","1846","A Chinese girl drives to work every day in a striking and unusual way. https://t.co/yHsMpxesSZ",missing,missing,missing,"","","","Mon Apr 27 12:27:09 +0000 2026","7",missing,"1","1","686","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048740393790173184/img/ncJkxxtElK0B1E9K.jpg","https://video.twimg.com/amplify_video/2048740393790173184/vid/avc1/320x568/J21N87MK68DKcD1j.mp4?tag=21","https://x.com/ChinaNow24/status/2048740734254342390"
"2048741709115265346","SpaceX","SpaceX","Thu Apr 23 21:53:30 +0000 2009","41603285","11252","Less than two hours until today’s Falcon Heavy launch of the @viasat-3 F3 mission from Florida. Teams are keeping an eye on weather ahead of liftoff at 10:21 a.m. ET → https://t.co/Z9nzcfYdVU https://t.co/n8jS9IOguF",missing,missing,missing,"http://spacex.com/launches/viasat3f3","viasat","","Mon Apr 27 12:31:01 +0000 2026","2505","47","378","208","102312","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048741375177289728/img/DUx2CDLc5Zijpe6u.jpg","https://video.twimg.com/amplify_video/2048741375177289728/vid/avc1/480x270/OjVVpFlsnLmnPwZw.mp4?tag=21","https://x.com/SpaceX/status/2048741709115265346"
"2048749108387606677","MarsUniversityX","Mars University","Fri Oct 20 04:57:06 +0000 2023","29694","1795","Elon Musk: “Starship booster will be 30 times more faster than a bullet from a handgun, it's 12 times faster than a bullet from an assault rifle. It's like 17,000 miles an hour, roughly 25 times the speed of sound or thereabouts” https://t.co/j6Fxo2Z3jg",missing,missing,missing,"","","","Mon Apr 27 13:00:26 +0000 2026","8",missing,"2","1","178","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048749085184659456/pu/img/PklNLslh2aK1X5ss.jpg","https://video.twimg.com/ext_tw_video/2048749085184659456/pu/vid/avc1/320x320/eXZrQ_MBPyVZXYA2.mp4?tag=12","https://x.com/MarsUniversityX/status/2048749108387606677"
"2048749252461940891","astro_greek","Astro Greek","Wed Oct 07 15:53:56 +0000 2020","44543","30967","Little X is a high IQ individual ❤️ https://t.co/nnSeTAB49U",missing,missing,missing,"","","","Mon Apr 27 13:01:00 +0000 2026","34",missing,"3","8","284","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048623380530880512/img/DgeKfZYsxEr3ohLn.jpg","https://video.twimg.com/amplify_video/2048623380530880512/vid/avc1/320x568/q6WI1cqJ0fEuSMW8.mp4?tag=21","https://x.com/astro_greek/status/2048749252461940891"
